comments,labels
سلام تجربه ۲۰ ۳۰ اتاق فرار بازی خوبی بود لذت بردیم بازی اکت فوق العاده ممنون شما❤,0
سلام متاسفانه یکی بدترین بازی های عمرم شد حدود ۱۰۰ تجربه برخورد پرسنل کاملا طلبکارانه بد بود محیط بازی بسیار کثیف اصلا فکر نکنم تاحالا تمیز شده باشه اکت کاملا بی منطق ضعیف ژانر بازی تعاتر تعاملی بود جز چندتا اکت ساده هیچ چیزی ندیدیم دکور بازی اصلا خوب نبود بسیار خطرناک بود طوری ۲ نفر اعضای گروهمون زخمی شدیم مهم چیز اینکه دقیقا همون بازی سرنوشت اسمش تغییر دادن شده بازی خلاصه اصلا هیچ عنوان پیشنهاد نمیشه!,1
کسی بار اولشه اتاق فرار خوبیه.من بار اولم بود سکته کردم.یجا ام باید تکی برید اتاق وحشتناک بود,1
مرسی بازی خوبتون خیلی ترسناک بود یکیمون انصراف داد 😂 دکورتون خیلی زیبا بود خیلی قشنگ بود تجربه حدود ۴۰ تا بازی یکی بهترین بازی شد پیشنهاد میکنم تجربه کنید 👍🏻,0
بازيش بد نبود . ولي خيلي خيلي بهتر اين ميتونست باشه . برخورد پرسنل اصلا خوب نبود ، بنظر بجاي اين بازي هلي خيلي بهتري هست ک بخواين بريد فقط کافيه يکم تحقيق کنيد ،نميخوام تعريف يا تبليغ کنم ولي ميخوابد بترسيد هيجان داشته باشيد مورفين امتحان کنيد,1
رفتارشون خوب بود معماها بی معنا الکی بودن، کل چنتا اتاق تاریک بدون سناریوی جالب. جای لوکیشن هم اصلا مناسب نبود. کل پیشنهاد نمیکنم.,1
مزخرف تریییییین اتاق فراری رفتم توروخدا پولتونو جیبشون نریزید برخورد پرسنل خیییلی بی ادبانه بود نزدیک نیم ساعت کوچه علاف کردن چون پلاکو نگفته بودن . اصصصصلا اکتورهای قوی نداشتن هیییچ گریمی نداشتن فقط ماسک بود فکر کنم بقالی خریدن . تهویه ااااصصلا نداره هوا بشدت گرمه . خیلی مزخرف بود هزارتومنم نمیرزن پرسنلشون اتاق فرارمسخرشون . هررررچیم نظر مثبت سایته ، همکارای خودشون نظر مینویسن تبلیغ کارشون بشه,1
كلي اتاق فرار اين چرت ترين مزخرف ترين اتاق فراري بود كه رفتم پرسنل بي ادب كه فحاشي ميكنن كم تجربه غير حرفه اي فضا شدت كثيف بدون تهويه مناسب تا بازي باهم همزمان ران ميشه گروه مختلف كه اكتورها اين بازي ميرن سراغ يكي بازي وسط بازي كلي معطل ميكنن پلير سيستم هينت دهي حد ١١٠٠ نوكيا😬 اصلا توصيه نميكنم پيگير شكايتم هستم هم بخاطر فحاشي برخورد نامناسب هم بخاطر پول اضافه اي كرفتن,1
,0
سایت افتضاحیه . چهارشنبه ساعت ۱ شب میشه ۱ صبح پنجشنبه جمعه ثبت نام کردیم وقت رزروی دادن چهارشنبه چند ساعت ساعتی رزرو کردیم دادن. اصلا سایت ثبت نام نکنین بیانه دادیم چون وقت گذشته بوده بیانه پس ندادن.مگه میشه ادم ساعتی گذشته جایی اتاق فرار رزرو کنه.؟ اصلا سایت رزرو نکنین تماس بگیرید اتاق فرار,1
خیلی بده پنچ دقیقه سانسمون مونده بود زنگ زدن گفتن اکترا حالشون بده میخوای میتونین برین ی جا دیگه,1
بازی مزخرف ، برخورد پرسنل افتضاح,1
ورود ب مجموعه میگن کل پول بریزید بیاید چون بازیشون راضی کننده نیست وسط بازی ۲۵۰ تومن باقیمانده گرفتن وسط تآتر تعاملی بازی ک تا حالا جایی ندیدم هی وسط بازی حتی پشت تلفن هستن بازی وسط بازی گفتن چقد دادید بقیشو پرداخت کنید . بازی هم گفتن برید بیرون سانس داریم نمره صفر میگیرن پیشنهاد میکنم تمام بازی های اطراف اگر پر بودن برید اینجا . تشکر,1
توجه تجربه های قبلی (راز،تنهایی،روستایی ناپاک زاده،سایلنت هیل) طراحی دکور نمره ۳۰ میگیره،تهویه ۱۰،نورپردازی ۲۰،موسیقی۲۰،معما۳۰،خلاقیت ۳۰،لباس گریم ۴۰ نظم مدیریت استف ۴۰ هینت دهی طبق معمول بی سیم فردی هینت میده نقشی داستان نداره کسایی بار اول میخان برن خیلی میترسن مناسب نسبت کیفیت موارد بالا نظر هزینه قیمت تیکت بالاست,1
فضا عالی اکتورها عالی تجربه ۵۰ تا بازی یکی ترسناکترین بود,0
برخورد بسبار بی ادبانه بود اصلا داخل نرفتین فقط فقط دلیل برخورد زشت شخصی صاحب گرداننده معرفی کرد,1
سلام خسته نباشید ب گروه خفن تجربه های تاپ بازی بازی لذت بردیم ترس ، معما ،اکت،فضا سازی همچی عالی بود جاهایی اکت های سنگینی داشت واقعا😂 بی نظیر...,0
یکی بهترینا ژانر ترس بود فضای متمایز تئاتر تعامل عالی ترس بازی اکتای بازی فوق العاده بود برخورد پرسنل کاملا محترمانه بود کل تیم کلی رضایت داشت خسته نباشید میگم بهتون🌹,0
خودم طرفدار مجموعه لوکو هستم یکی برترین هستش تیم قوی باهوشی تمام نوآوری جدید دارن تمام لحظات حضور فکرشده بود هیچ زمانی روند بازی خارج نشیم . کل عالی بود مثل خاموشی عالی میمونه همیشه 🤩,0
سلام دکور فانتزی باحالی داره بازی اکتور دیشبشونم رفتیم خوب بود یکی باگ کوچک ریست کردن معماها داشتن ک رفع بشه خیلی بهتر میشه تشکر,0
سلام افتضاح اتاق فراری بود رفتم رفتار پرسنل خوب نبود گیم مستر انقدر تند صحبت می,1
بسیار ناراضی بودیم اتاق فرار... بازی گردان حرکت بسیار ناشایستی حین بازی انجام داد اواسط بازی تذکر لباس شخصی وارد زمین بازی شد لفظ بی ادبی زشتی برخورد کرد،در صورتی کار اشتباهی انجام نداده بودیم کار ندانستن بود.(تمام هیجان مزه بازی رفت) اکتور هم تعریفی نداشتند یکی تیشرت مشکی ساده تن داشت... اصلا توصیه نمیکنم دوستان,1
بازی اورلاو توضیح کای ترسناک مهیج بود سناریو جذاب قابل درک روند قشنگ بازی حل معمای عالی دکور بازی کلی هزینه شده براش اتاق فرار جدید کلی اتفاقات قشنگ داخلش آهنگ بازیم دوس داشتم ترس دلهره خوبی داشت کل عالی تجربه کنید....,0
برخورد پرسنل عالی، اکتوور عالی، هیجان بالا، معما سخت نتیجه بسیار عالی😍😍😍,0
چرت بود بدتر نیست معما خوب بود قفل چمدون اصلا وصل نبود چمدون خودش باز شد دوستان نظر دوستانم رفتیم حتی دونفر شون بار اولشون بود اصلا ترسناک نبود هیچ داشت حالمون بهم میخورد نمیدونم اونایی نظر نوشتن مبناي گفتن ترسناک خوب بود 😂,1
ممنون بازی بسیار عالی بود فقط دمپایی سروش بهداشتی خیس بود تشکر خسته نباشید خداحافظ,0
خیلی بد بود بسیار بد بود اصلن ترسناک نبود دکور خیلی بدی داشت برخورد پرسنل واقن بد بود,1
چیز عالی بود،فضای ترس کاملا ایجاد شده بود،،واقعا ترسناک بود، اگر می,0
اینکه بازی نکات مثبتی داشت کل متاسفانه تجربه,1
بییییی نظیررررر بود,0
تنها خوبی ای اتاق فرار داشت اینه می تونستی موتورتو بیاری نگران موتور نباشی افتضاح بد بود سناریو دکور هیچ ربطی هم نداشتن معما اصلا خوب نبود خیلی بی ربط سناریو بود بک هاشم اصلا ترسناک نبود گیم مستر اول بازی اکت رفت برامون همون کل بازی ترناک تر بود خلاصه نرید بازی,1
حیف وقت پولی بزاری اتاق فرار اکتور ضعییییییییییییف دکور خیلی خیلی ضعییییییییییییف کل افتضاح بود,1
اصلا سناریویی وجود نداشت اکتور خیلی بد تاچ کرد گلومونو,1
وقتتون بخیر تجربه اتاق فرار زیاد داشتم توجه بازی هایی ژانر ترس وحشت دلهره هست میتونن بگم جز ۵تا بازیه اول هستش. بازی کاملا سناریو محور قوی کلی اکت ترسناک جامپ های خفن حرفه ای لوکیشن عالیه پر ترس واسترس فضاسازی بی نظیره خداییش فقط باید امتحان کنی تا متوجه بشی میگم معما کاملا هوشمندانه است باید اطراف خوب دقت کنی تا بتونی حلش کنی اگر تجربه اولته پیشنهاد میکنم چندتا بازی قبلش بری چون بازی شدیدا قوی هستش اتفاقات غیرمنتظره ای بازی براتون می افته اصلا انتظارش ندارید. برخورد پرسنل عالیه بود. ممنون بازی خوبتون💫👌 فقط توجه استرس بالا ترس زیاد باعث میشه حرارت بدن بالا بره باعث شد یکم گرم بشه. پیشنهاد میشه ۱۰۰در۱۰,1
انتظار ناممکن چیزهارو باید داشت ..... ایول واقعا👍👍,0
روز بیام بجای همکارابازی کنم,0
سایت افتضاحیه . چهارشنبه ساعت ۱ شب میشه ۱ صبح پنجشنبه جمعه ثبت نام کردیم وقت رزروی دادن چهارشنبه چند ساعت ساعتی رزرو کردیم دادن. اصلا سایت ثبت نام نکنین بیانه دادیم چون وقت گذشته بوده بیانه پس ندادن.مگه میشه ادم ساعتی گذشته جایی اتاق فرار رزرو کنه.؟ اصلا سایت رزرو نکنین تماس بگیرید اتاق فرار,1
افتضاح,1
اکت شدت عالی ...معما خیلی خوب بود فقط تنها مشکل بود فضای بازی امن نیست ... یعنی ممکنه لحاظ فیزیکی آسیب ببینید ...چون خیلی هچ راه پله ...... داره .غیر مورد عالی بود . مرسی برخورد محترمانتون,1
راضی نبودیم ، پرسنل بسیار غیر حرفه ای عجول ، اکتور بازی انگار مشکل شخصی داشت باهامون اول فکر کردم بخشی اکتشه بازی هم رفتارش همون بود ، چند بار هم بیسیم سوال میکردی قصد جوابتو نمیدادن وقتت بره ، اکتور هم جا ریز مزاحمت میشدن نتونی معما حل کنی آخرم وسط بازی ، بازی متوقف کردن.,1
رفتار پرسنل شدت افتضاح.... ریختن پولتون جوب بازی بازی کنید .... جورایی مثل سافاری وحشت😂😂😂,1
گاد بود,0
عالی بوددما دیشب رفتیم یکی بهترین بود بهترین دکور داشت ❤️,0
افتضاح تربن ،به درد نخور ترین، آشغال بی کیفیت اتاق فراری بود تجربه کردم.حتی درد تجربه اول نمیخورد،چه برسه ۱۵۰-۱۶۰ تا بازی رفتیم.کلا مدل قفل پترنی رمزی داشت فقط!!!!! طراحی معما آشغال!!!!!!!! گیم مستر نیم ساعت بازی عقب بود. کیفیت بازی معما بی کیفیت افتضاح. کاملا پشیمونم تجربه کردم.,1
اتاق فرار عالی بود حرف نداشت بهترین اتاق فراری بود ک رفتم سابقه. بیش 60تا اتاق. فرار بهترین. بود اکتور عالی. بودن تعداد بالا مخصوصا مرتضی عالی. بود,0
👎👎👎👎 خوب نبود,1
عالی بهترینن,0
عالی بود همچی,0
خیلی خیلی عالی بود هر خوب بودنش بگم کم گفتم صد صد بازم میرم 👌👌👌,0
خیلی ترسناک بود انگار خونه جن زده بود 😂😂,0
سناریو ضعیف ترس نداشت فقط قشنگ بود اتاقا اتاق هیچ ربطی بهم نداشتن,1
نرید ... فقط نرید خواهشاً .بغل مجموعه کباب بنابیه پولتون بدید کباب بخورید حالش بیشتره,1
ممنون برخورد پرسنل . لحاظ خوب بودین. مخصوصا طراحی دکور زیبا بود یکی بهترینا. معما خیلی قشنگ متناسب سناریو. قسمت تاریک ذهن عالی بود اکتورش دهنمونوسرویس کرد😂💙,0
سلام خیلی خیلی خفن بود کاملا سناریو قابل فهم بود طول بازی کنار گذاشته نشده بود معماهاش جدید بودن اول بازی معمای خیلی باحال جدید داشت ندیده بودیم اتاقشم چیز مکانیکی داشت اونم باحال بود ترس هم اندازه داشت,0
لیست بهترین های بود بهتون پیشنهاد میکنم 👻,0
بخوام نقطه ی شروع بازی بگم، باید ی دستمریزاد سرایدار خوابگاه بگم انقد خوب درجه شروع کرد محیط قرار داد، طوری ترس بازی همون ابتدا حتی حد اندازه ی کم حس میشد،واقعیتش معما دوس نداشتم چون نهایت نتیجه ای حل مشکل خوابگاه نداشتند،ولی نقطه ی مقابل اکتر کاملا حرفه ای هم لحاظ اکت حرکاتی خب هر جایی ممکن نیست شاهدشون باشیم البته نکته ی جالب تر اینکه وجود تعداد کمشون منتهی موضوع اصلا باعث نمیشد ترس بازی لحظه ای کم بشه، کل خسته نباشید میگم تیم خوب بازی خوابگاه چون جزو ۳ تا تجربه ی خوبم اتاق فرار شد.,1
عرض سلام خسته نباشید بازی خوبی بود لذت بردیم فقط چند جا خلاف انتظارمون پیش رفت: 1- نفر اول وارد تونل شد انتظار داشتیم ی صورت ترسناک داخل تونل ببینیم ی نور خفیف اکتور میندازه صورتش، فقط صدای چاقو تیز کردن اومدن، اونجوری خفن تر میشد. 2- کلا چندتا دونه قفل باز کردیم یهو دیدیم بازی تموم شد، انتظار داشتیم مثلا قسمت اقامتگاه شیطان، داخل جعبه ی شاسی بود یا شیء عجیب (شاسی یا شیء) فشارش میدادیم میدیدم چجوری ام صبیان سعالی میرن، مثلا میتونستید بالای اتاق ی مانیتور بزارید فشار دادن شاسی مانیتور روشن بشه ی فیلم یا انيميشن 30 ثانیه ای ببینیم چطور اونارو بردیم. الان نفهمیدیم چجوری اونارو بردیم 4 تا قفل باز کردن😅 جمع بندی: تمام حرفا درکل عالی بودید، خیلی بهمون خوش گذشت، اینا صرفا پیشنهادهایی بودن واسه بهتر شدن بازی، امیدوارم مفید باشن. موفق باشید❤️,0
اتاق فرار ازین مجموعه شرکت کردیم ضیف بود. یکبار دیگه تصمیم رفتن اتاق فرار داشتم اتاقو سایت دیدیم متاسفانه نمیدونستیم همون مجموعه است. شرکت کردیم قیمتش اتاق فرارای دیگه بالاتره، دکور ضعیف اتاقای کم کوچیک هوای گرم. پرسنل وقت بازیو میگیرن. اکتورا ماسک دارن گریم یعنی هیچ تلاشی نمیشه برا کار داستانم کلا نداره حد خط. خواهش میکنم روی سایت نظرای واقعی ثبت کنید بقیه متوجه بشن دارن هزینه میکنن. اتاق سطح 9.9 نیست. امتیاز عادلانه ش 3 یا 4. تئاترشم کلا 1 دقیقه ست. سعی بشه برا بالابردن کیفیت اینکه جواب نظرا گفته بشه بازی سلیقه ایین. اقرار امیز بوده بازی هم ماسک دارن هم گریم هم تهویه مناسب,1
بهترین اسکیپ رومی میشه رفت,0
اتاق فرار فوق العاده نظر باید همیشه دسته طلایی باشه -ترس فوق العاده/ اکتورهای حرفه ای - وای معماهاشون عالی بود جدید پر خلاقیت -اینکه ابتدا وارد میشی بازی شروع میشه کسی نمیبینی عااااااااااالییییی- سابقه ۸۰ تا اتاق فرار دارم چیزهایی اتاق فرار دیدم جدید غیر تکراری بود- بک های عالی پر هیجانی داشت فضا سازی عالی پر هزینه -اتاق استراحت بازی فوق العاده بود بک های خفن همیچین اتاق هیجان انگیزی نیاز بود - بک هاش عالی بود ترس تاریکی مطلق حس میشد کرد.حتممااااا برید اتاق فرار جدید پر هیجان ترس.,0
سلام امروز رفتیم اتاق فرار سطح ترس بازی کم بود معماها عجیب پیچیده باعث میشد تمرکز ادم روی حل ترسیدن بک های بازی کم باشه قفل قسمت کلا خراب بود اکتور مجبور شد بیاد درو کامل برداره تا بریم مرحله بعدی برخورد پرسنل خوب بود خیلی سطح انتظار کم تر بود تشکر تخریب دکور بلد نبودن قفل باز کنن,1
خیلی باحال بود ، گیج میج میشی,1
سلام امروز رفتیم اتاق فرار سطح ترس بازی کم بود معماها عجیب پیچیده باعث میشد تمرکز ادم روی حل ترسیدن بک های بازی کم باشه قفل قسمت کلا خراب بود اکتور مجبور شد بیاد درو کامل برداره تا بریم مرحله بعدی برخورد پرسنل خوب بود خیلی سطح انتظار کم تر بود تشکر تخریب دکور بلد نبودن قفل باز کنن,1
دکور بد، غیر استاندارد آسیب زننده بود. زانوهام خورد پایین نمیتونم براحتی خمشون کنم. برخورد پرسونل خوبزو ادمای وجدانین. کل اتاق فرار بنظرم تفریح جالبی نیست. ضد انسانیه. هیجان براب زندگی لازمه اتاق فرار دنبالس نگردید. مجبور میشید همو بمالید نهایتاً ته دلتون خودتون راضی نیستید.,1
افتضاححححححح . رفتار پرسنل خیلی محترمانه بود توهین کردن . وسط بازی انصراف دادیم . سناریو بازی خوب بود رفتار اکتور پرسنل توهین آمیز بود کاملا بازی خراب,1
دكور سطح پايين بود، برخورد پرسنل كه خيلى مهمه اصلا خوب نبود ، محيط خوب بود ترسناك بود ولى اكتا ضعيف ولى مهمتر پرسنل رفتار جالبى نداشتن,1
نظر قدری مضخرف هست دیگه وادارتون کنه هیچ اتاق فراری نرین حالا : ۱- صدای گیم مستر بیسیم افتضاحه چون اصلا متوجه نمیشی حداقل باس ۶ بار بگه ۲- قفل خرابه حداقل تجربه ۲۰ تا اتاق فرار دارم نمیتونسم قفلو راحت باز کنم ۳- وسط باز کردن پترن مغزت باید فکر کنه اکتور میاد صورتت حال آدم بد میشه ۴- تعامل شدت اکتور خانوم برخورد یکی بچه های عصبی میشه طوری پایان بازیو خراب می,1
لحظه ی ورود گرفته تا طراحی دکور اکتور های خانم فوق العاده بود ..پیشنهاد میکنم لباس کهنه هاتونو بپوشید چون قراره مهمونی اجنه برید 🤣,0
کلا بازی معمایی بود ترسناک نبود کلا نسبت امتیازش خب نبود تاچ اکتور- فیلم ترسیدنشونم موجوده,1
دکور خراب شده بود سناریو زیاد بازی هماهنگ,1
سلام متاسفانه خرید بلیت رفتن محل متوجه شدیم ۱۸ سال مناسب نیست ار آنجاییکه کودک ۱۳ ۱۴ ساله همراه داشتم وحشت کردند نتونستم استفاده کنم سایت هم چیزی بابت گروه سنی قید نشده بود. پس انصراف مبلغی عودت داده نشده است صورتی هر نوع خدماتی صورت انصراف مشتری پس کم کردن ضرر زیان الباقی مشتری داده می شود لطفا بابت برگشت مبلغ پیگیری فرمایید غیر اینصورت تمام احترام سایت خوب تی فور فان مجبور پیگیری درج شکایت روی نماد اعتماد هستم. ارادتمند. تماس ۰۹۰۱۳۷۶۶۶۷۶,1
فضا سازی عالی دکوراسیون عالی اکتورا عالی معماها حرف نداشت پرخورد پرسنل خیلی خوب حرف نداشت برید بازی کنید حیفه نرید فوق العادس دستش ندین,0
سلام پنجمین اتاق فراری بود تجربه کردم... دکور اکتورها خیلی خوب بودن... معماها منطقی متوسط بود، البته چون تجربه ی زیادی نداشتیم برخی هم تیمی تجربه ی کمی داشتن خیلی هینت گرفتیم... سناریو معمولی بود... شخصی شروع بازی توضیح میداد میتونست حوصله بیشتری خرج بده، مثلا هم تیمی تجربه ی اولش بود اصلا خصوص قفل بهش توضیحی نداد... برخوردشونم مقام مقایسه بازی قبلی رفتم خوب نبود... کل متوسط بود نظرم...,1
اول بگم بابت شخصیت جذاب اقا هاشیم 🤣 خوشمان امد🤭,0
بازی خوبی بود طراحی دکور سناریو هماهنگ بود تعامل قشنگی داشت فقط حیف اکت اکتور خانم کم بود می,1
اتاق فرار فوق العاده ای بود مخصوصا اکتورها عالی بودن کار بلد برخورد پرسنل هم خوب بود خسته نباشید میگم تیم اسکیپ دنجر,0
تجربه اولم بود حدی افتضاح بود ک زده شدم ازش چیز فوق العاده افتضاح بقیه دوستانم ک تجربه داشتن خیلی ناراضی بودن,1
های های خدمت پرسنل اتاق فرار ساختمان ویسر خوب نظر عالی بود ترس بازی خوب بود گریم اکتور عالی بود اینکه اتاق فرار زباد رفتیم گریما میترسیدیم اکت کاملا متفاوت بود سناریو خیلی خوب بود هیچ چیز غیر مرتبط باهاش وجود نداشت مهم تر برخورد خوب پرسنل بود ارزش امتحان کردنو داره,0
فوق العاده بود تعداد زیاد مناسب نیس,0
سناریو بسیار ضعیف بازی بسیار بی وته برخورد پرسنل ضعیف طوری احساس میکنید وارد چاله میدون شدید کسانی کامنت مثبت گذاشتند یقینا تا الان هیچ اتاق فراری نرفتن,1
ممنون گروه خوبتون,0
یعنی باید آفتابه ببری بشاشی بازی,1
قطعا یکی بهترین اتاق فرارای ایرانه,0
بازی هیجانی بود وحشت ژانرش اسلشری شدت غیر استاندارد بود ۷۰ تا تجربه رفتم دوستم چشمش انگشت اکتور آسیب دید پوتین زانوش زدن٫ روی پای نفر افراد گروه رفتن کفشم پامون نبود ، خشونت کاملا غیر استاندارد عجیب اصلا ،اگه دوست دارید پول بدین بشدت آسیب ببینین برین??,1
بازی شدت ضعیف گیم مستر ضعیف تر اصلا سناریو تعریف نکردن نگفتن هدف بازی چیزیه بازی بسیار ایمنی ضعیف .... هووووف,0
خوب بود بد بود خوب,0
سلام خسته نباشید بازی عالی بود موزیک.دکور.معماها عالی ترس هیجان خیلی خوبی داشت اکتورها حرفه ای خسته نباشید ممنون بازی خوبتون 🌹💙💙💙💙,0
اتاق فرار عالی ترسناک خیلی خوش گذشت گروهمون نابلد بود کلی اذیت کردیم خیلی همکاری باهامون کردن پرسنل هم بی نهایت خوب بودن ممنون گروه خوبتون,0
وای عالی بود خدایییی,0
اول تشکر میکنم تیم فاینال. دوم اینکه تجربه نهایت 6تا اتاق فرار اینکه بشدت ترسوام ازین اتاق جا خوردم نسبت کامنت اگر کامنتا اتاقی بود رفتم باید بگم پس اتاق فرار خوب نرفتن یا احتمال میدم ته بازیه زدن احتمال بیشتره درهایی داخل بازی کلا باز نشد اتفاقاتی بدو ورود توضیح دادن نیوفتاد قرار بود هر نفر بک داشته باشیم کلا 5 تا بک داشتیم اگر شوخی های مظفر نبود کلا بازی مفت هم نمی ارزید سناریو خوب بود بازی بهش ربط نداشت کلا 4تا اتاق رفتیم اکتور فقط داخل 1اتاق اومد🙄 اسمش اتاق فرار طبقاتی بود کلا طبقه اول همکف بودیم کلا 3نفر بالا رفتن اونم هینت گرفتن نمیدونم بگم چون بشدت عصبیم کرده اگر سبکش خوشم نمی,0
بازیتون حرف نداره یکی بهترین مخصوصا ژانر وحشت ، بازی پر اکت هیجانی شدت ترسناک دنبال بازی حرفه ای میگردی بازی پیشنهاد میکنم مرسی مجموعه خوب آلین ⭐⭐⭐⭐⭐,0
سناریو بسیار مبهم بود بنظرم ، جوری وقتی بازی هستی اصلا متوجه نمیشی داستان بازی چیه! دکور نسبتا مرتبط بود ، اکثر معما بنظر ربطی داستان نداشت ! کل خیلی خیلی نظر اکت موسیقی و... جای کار داره بازی...این بازی ۱ اکتور داره اصلا ترس نداره ... میگم ترس نداره بخاطر اینه تیممون ۱نفر بهود خیلیییی زیاد ترسوعه هیچ اتاق فراری بک نزده...اینجا بک زد! هیچ اکت خاصی نداره ایان اکتور !! باید مورد تجدید نظر اساسی کنن! کل متوسط بود . برخورد پرسنل محترمانه بود 🙏🏼,1
دیشب بار دوم رفتیم اندازه همون بار اول واسمون جذاب,0
داستان جالب بود دکور خوب بود تیممون موقع رسید اندکی خیابون منتظر ریست بازی بودیم مشکلی نداشت بخونید رفتار گیم مستر بازیگر بازی: متأسفانه گیم مستر بازی تسلط نداشت بجای راهنمایی های کوچک هینت مستقیم استفاده میکرد ابتدای بازی زمان زیادی دلیل اشتباه گیم مستر عدم نوردهی(یادشون رفته بود چراغ قوه روشن کنن) زمان زیادی دست دادیم ، حال چیز تحت کنترل بود معماها شکل روونی حال حل شدن انتهای بازی زمانی پاسخ قفل آخر تقریبا می,1
اتاق فرار افتضاح اشغالی بود رفتار پرسنل توحین شعور ادم بود انگار دزد گرفتن کاریه اخه مگه دزدیم اتاق کوچیک موسیقی مسخره وقعا ادم باید بره اتاق فرار تجربه اتاق اولیم حرومه اتاق فرار نرید اقا نرید,1
سلام بازی تجربه فوق العاده ای هست هر تیمی دنبال هیجان تعامله، کاملا سناریو محور دکور معما زیبا بود، البته باختیم اواخر کار یکبار دیگه بازی میزنیم,0
اصلا حوصله برخورد پلیر ندارن اصلا براشون مهم نیست خوش بگذره یا اتاق فرار دلاک عالیه خیلی بهتون خوش میگذره توصیه میکنم اونو برید فقط فکر پول هستن بعدش دوست دارن سریع بازی تموم شه,1
محیط بو میداد باعث سرفه می شد فضا کوچیک نسبت ب هزینه نمی ارزید ترس ۱۰۰ می تونم بگم ۴۰ کل بد نبود ۲۰۰ تا کامنت سنخیت نداشت لطفا وجدان داشته باشیدخیلیا کامنتای می,1
خیلی ممنونم خاطر هیجان اکتورای حرفه ای معما جدید حرفه ای بود لذت بردیم,0
اکت ضعیف ، تهویه ضعیف ، بک دونه داشت ، اصلا ارزش رفتن نداره نکته مثبتی نداشت,1
اتاق خییییییییلی گرم بود پایان بازی اعلام شد ک کولر خراب بوده، عزیزان وقتی کولر خرابه لطفا سانس نگیرید معماها ساده بود اتاق آخر چند تا کابل بود ک دیر اعلام شد نباید بهشون دست بزنیم تا کابلو دستام گرفتم کاملا برق منو گرفت اخر بازی گیم مستر آب خواستیم ی بطری آوردن بدون لیوان :))) لباس یکی بچه اکت پاره شد کامنتا خوندم اتاق انتخاب کردم ب هیچ عنوان توصیه نمیشه,1
عالی تموم داستان فوق العاده+پرسنل درجه یک=اشطباح دوشنبه اولین سانس رفتیم دوست داشتم یبار دیگم همونو برم اکتور سیاه پوشی هم دارن دوبار وسط بازی خودش دوبارم گیم مسترای بازی گفتم خیلی قوی بود یارو فقط کاش خودشم ببینه.دمت گرم سلطان،ژانر وحشت تقسیم میشه😂🫡❤️,0
سلام خسته نباشید.ما دیشب بازی رفتیم دکور بازی بازیهای قبلی مجموعه زیاد تفاوتی نداشت دکور چیز خاصی نبود.قفل خراب بازی بود .اکت بنظر متوسط پایین.پرسنل فک کنم خسته بودن یا یکم تاخیر داشتیم انتقام گرفتن(در صورتی بازی سرنوشت چهل دقیقه معطل شدیم بخاطر ربع تاخییر سهوی غیر عمدی اخلاق تند مواجه شدیم حتی تاتر تعاملی اجرا نکردن آخر بازی وقاهت تمام گفتن تاتر اجرا نکردیم )و بازی نیم ساعتم بخاطر انصراف نفر تموم کردن گفتن بازی نفره ران نمیشه قانونه صورتی نظرات خواندم بازی نفره ران شده.و اینها همش کینه مدیر مجموعه نصب دیر آمدن بود.من پولی دادم ناراحتم فقط ناراحت وقتی هستم بازی گذاشتم.امیدوارم نظر مفید بوده باشه.من کلی بازی رفتم بخاطر انصراف ندیدم بازی تموم بشه.,1
عالی بود خوش گذشت,0
امکان نداره دیگه خودمون دوستانمون بازی مجموعه نایریکا امتحان کنیم ممنون ک بیست خط نوشتید آخر جواب چندتا سوال هامو ندادید ک بعضی مشکلات داخل بازیتون بود انداختید گردن بی تجربگی گروهی ک بالای صد بازی رفته ک کاملا حق دارید وقتی جوابی چیزی عرضه ندارید. جواب کامنتم اشاره نکردید ک معماهاتون ریست نبود وقتی بازیتون مشخص نیست چ وسیله ای کجا هست طبیعتاً وسایل جابجا میشه بالای 100 بازی ک رفتم بازی ب بدی بازی مجمع سایه ندیدم ی محیط 80 متری ک فقط معمای بی سرو تهه ک فقط طراحش می,1
سناریو بسیار عالی اکتور ترکوندن دکوراسیون عالی بک های بسیار جذاب ترسناک اق مرتضی خیلی عالی بود بچه هامون کلی ترسیدن فقط موقع فرار حواستون دور برتون باشه نرید دیوار خیلی خوشگذشت,0
بازی خیلی قدیمی بود معماهای قدیمی داشت گروه سنی کودکان خیلی بازی عالی هست کودکان خودتون بیارین چون خیلی لذت میبرن,1
دکور فضا سازی عالی بود,0
عالی پرفکت هیجان ترس خیلی بالا معماها روون راحت اکتورا خیلی خوب بودن خوب ممنونم ازتون 🌹🌹🌹🌹🌹🌹,0
تجربه عالی بود کل بازی هم معما هم اکتور عالی بود امشب چیزی توجه منو جلب کرد اکتور قفس بود ک اقا صدا هایی ک میاورد عااااالیییی بود چند تا صدای عالی میاوردن خنده هاشون خیلی ترسناک بود اکتوری ک اتاق ماشین لباس شویی بود خیلی خوب جاشون عوض میشد تغیر جاشون عالی بود امیدوارم بتونم دفعه اکتورو بدون ماسک ببینم مخصوصا اکتور قفس😍🔥,0
واااای عالی بود دمتوووون گرم خیلی خوب بود وای جنگل عالی بوود اکتور جن بودن ثانیه غیب میشدن فضا سازی خیلی جذاب بود مرسی تیم خوبتون,0
